timestamp,IRR,massaPM1,massaPM2,massaPM4,massaPM10,numPM1,numPM2,numPM4,numPM10,tamanho_medio,temp,vento_dir,vento_vel,rainfall,P_AC,I_AC,I_DC,V_AC,V_DC,hour,dayofweek,predicted_P_AC
2019-11-20 02:26:00,0,3.15,0.1,0.0,0.0,25.95,0.07,0.0,0.0,0.48,23.44,0,2.66,0.0,0,0.0,0.0,218.1,42.7,2,2,-52.58751082420349
2019-11-20 02:27:00,0,3.59,0.12,0.0,0.0,29.61,0.08,0.0,0.0,0.47,23.38,0,2.66,0.0,0,0.0,0.0,218.1,42.7,2,2,-53.255987763404846
2019-11-20 02:28:00,0,3.52,0.12,0.0,0.0,29.04,0.08,0.0,0.0,0.46,23.5,0,0.0,0.0,0,0.0,0.0,218.1,42.7,2,2,-60.00469198822975
2019-11-20 02:29:00,0,4.03,0.13,0.0,0.0,33.22,0.09,0.0,0.0,0.47,23.62,0,2.66,0.0,0,0.0,0.0,218.1,42.6,2,2,-44.51518276333809
2019-11-20 02:30:00,0,3.88,0.13,0.0,0.0,32.05,0.09,0.0,0.0,0.47,23.81,135,2.66,0.0,0,0.0,0.0,218.1,42.6,2,2,-27.99432322382927
2019-11-20 02:31:00,0,3.82,0.13,0.0,0.0,31.49,0.09,0.0,0.0,0.46,23.69,135,0.0,0.0,0,0.0,0.0,218.1,42.4,2,2,-37.82769799232483
2019-11-20 02:32:00,0,3.61,0.12,0.0,0.0,29.79,0.08,0.0,0.0,0.45,23.62,135,0.0,0.0,0,0.0,0.0,218.1,42.4,2,2,-40.877809166908264
2019-11-20 02:33:00,0,2.84,0.09,0.0,0.0,23.45,0.06,0.0,0.0,0.45,23.44,45,5.32,0.0,0,0.0,0.0,218.1,42.4,2,2,-34.48383218050003
2019-11-20 02:34:00,0,3.66,0.12,0.0,0.0,30.23,0.08,0.0,0.0,0.47,23.62,180,2.66,0.0,0,0.0,0.0,218.1,42.4,2,2,-26.3994083404541
2019-11-20 02:35:00,0,3.33,0.11,0.0,0.0,27.44,0.08,0.0,0.0,0.46,23.69,45,2.66,0.0,0,0.0,0.0,218.1,42.4,2,2,-38.61367678642273
2019-11-20 02:36:00,0,3.57,0.12,0.0,0.0,29.44,0.08,0.0,0.0,0.46,23.81,135,1.33,0.0,0,0.0,0.0,218.1,42.4,2,2,-35.325599670410156
2019-11-20 02:37:00,0,3.39,0.11,0.0,0.0,27.95,0.08,0.0,0.0,0.45,23.69,45,2.66,0.0,0,0.0,0.0,218.1,42.5,2,2,-37.57467404007912
2019-11-20 02:38:00,0,3.68,0.12,0.0,0.0,30.37,0.08,0.0,0.0,0.45,23.62,135,1.33,0.0,0,0.0,0.0,218.1,42.5,2,2,-33.80498743057251
2019-11-20 02:39:00,0,3.79,0.13,0.0,0.0,31.27,0.09,0.0,0.0,0.47,23.44,135,0.0,0.0,0,0.0,0.0,218.1,42.5,2,2,-30.78178319334984
2019-11-20 02:40:00,0,3.61,0.12,0.0,0.0,29.79,0.08,0.0,0.0,0.47,23.31,135,2.66,0.0,0,0.0,0.0,218.1,42.4,2,2,-23.213034510612488
2019-11-20 02:41:00,0,3.89,0.13,0.0,0.0,32.12,0.09,0.0,0.0,0.47,23.44,90,5.32,0.0,0,0.0,0.0,218.1,42.4,2,2,-19.640583157539368
2019-11-20 02:42:00,0,4.06,0.14,0.0,0.0,33.48,0.09,0.0,0.0,0.45,23.69,135,2.66,0.0,0,0.0,0.0,218.1,42.7,2,2,-29.169094920158386
2019-11-20 02:43:00,0,3.45,0.11,0.0,0.0,28.48,0.08,0.0,0.0,0.45,23.75,135,3.99,0.0,0,0.0,0.0,218.1,43.0,2,2,-25.40039572119713
2019-11-20 02:44:00,0,3.86,0.13,0.0,0.0,31.87,0.09,0.0,0.0,0.45,23.62,135,2.66,0.0,0,0.0,0.0,218.1,43.2,2,2,-30.73438748717308
2019-11-20 02:45:00,0,3.47,0.12,0.0,0.0,28.66,0.08,0.0,0.0,0.44,23.44,90,0.0,0.0,0,0.0,0.0,218.1,43.4,2,2,-47.41199845075607
2019-11-20 02:46:00,0,3.53,0.12,0.0,0.0,29.11,0.08,0.0,0.0,0.45,23.38,135,1.33,0.0,0,0.0,0.0,218.1,43.4,2,2,-33.70575267076492
2019-11-20 02:47:00,0,4.33,0.14,0.0,0.0,35.69,0.1,0.0,0.0,0.46,23.75,135,2.66,0.0,0,0.0,0.0,218.1,43.4,2,2,-17.558874875307083
2019-11-20 02:48:00,0,3.36,0.11,0.0,0.0,27.71,0.08,0.0,0.0,0.44,23.56,135,0.0,0.0,0,0.0,0.0,218.1,43.5,2,2,-34.16909506917
2019-11-20 02:49:00,0,3.52,0.12,0.0,0.0,29.04,0.08,0.0,0.0,0.42,23.69,135,5.32,0.0,0,0.0,0.0,218.1,43.5,2,2,-14.107875019311905
2019-11-20 02:50:00,0,3.62,0.12,0.0,0.0,29.84,0.08,0.0,0.0,0.43,23.81,135,2.66,0.0,0,0.0,0.0,218.1,43.5,2,2,-21.891879200935364
2019-11-20 02:51:00,0,3.65,0.12,0.0,0.0,30.13,0.08,0.0,0.0,0.42,23.56,45,5.32,0.0,0,0.0,0.0,218.1,43.5,2,2,-26.817576706409454
2019-11-20 02:52:00,0,4.03,0.13,0.0,0.0,33.28,0.09,0.0,0.0,0.44,23.56,135,2.66,0.0,0,0.0,0.0,218.1,43.5,2,2,-26.726734936237335
2019-11-20 02:53:00,0,3.27,0.11,0.0,0.0,26.96,0.07,0.0,0.0,0.46,23.44,135,1.33,0.0,0,0.0,0.0,218.1,43.5,2,2,-26.071341186761856
2019-11-20 02:54:00,0,3.5,0.12,0.0,0.0,28.91,0.08,0.0,0.0,0.45,23.62,135,3.99,0.0,0,0.0,0.0,218.1,43.6,2,2,-13.149346232414246
2019-11-20 02:55:00,0,3.57,0.12,0.0,0.0,29.48,0.08,0.0,0.0,0.46,23.44,135,3.99,0.0,0,0.0,0.0,218.1,43.6,2,2,-13.603555083274841
2019-11-20 02:56:00,0,3.63,0.12,0.0,0.0,29.99,0.08,0.0,0.0,0.47,23.25,135,2.66,0.0,0,0.0,0.0,218.1,43.6,2,2,-20.967662930488586
2019-11-20 02:57:00,0,3.76,0.13,0.0,0.0,31.03,0.09,0.0,0.0,0.47,23.12,135,2.66,0.0,0,0.0,0.0,218.1,43.6,2,2,-22.533202350139618
2019-11-20 02:58:00,0,3.56,0.12,0.0,0.0,29.39,0.08,0.0,0.0,0.47,23.06,135,1.33,0.0,0,0.0,0.0,218.1,43.9,2,2,-28.995063811540604
2019-11-20 02:59:00,0,3.78,0.13,0.0,0.0,31.18,0.09,0.0,0.0,0.44,23.12,135,2.66,0.0,0,0.0,0.0,218.1,43.9,2,2,-27.029869973659515
2019-11-20 03:00:00,0,3.6,0.12,0.0,0.0,29.66,0.08,0.0,0.0,0.44,23.19,0,2.66,0.0,0,0.0,0.0,218.1,43.9,3,2,-42.61836710572243
2019-11-20 03:01:00,0,3.53,0.12,0.0,0.0,29.1,0.08,0.0,0.0,0.43,23.31,90,2.66,0.0,0,0.0,0.0,218.1,43.9,3,2,-36.67464932799339
2019-11-20 03:02:00,0,3.51,0.12,0.0,0.0,28.95,0.08,0.0,0.0,0.45,23.31,135,3.99,0.0,0,0.0,0.0,218.1,43.6,3,2,-19.562084019184113
2019-11-20 03:03:00,0,3.85,0.13,0.0,0.0,31.79,0.09,0.0,0.0,0.44,23.38,135,1.33,0.0,0,0.0,0.0,218.1,43.6,3,2,-28.824488639831543
2019-11-20 03:04:00,0,4.19,0.14,0.0,0.0,34.59,0.1,0.0,0.0,0.43,23.12,135,0.0,0.0,0,0.0,0.0,218.1,43.6,3,2,-35.84645873308182
2019-11-20 03:05:00,0,3.85,0.13,0.0,0.0,31.76,0.09,0.0,0.0,0.44,23.06,135,0.0,0.0,0,0.0,0.0,218.1,43.6,3,2,-32.540114521980286
2019-11-20 03:06:00,0,3.62,0.12,0.0,0.0,29.88,0.08,0.0,0.0,0.44,23.12,135,1.33,0.0,0,0.0,0.0,218.1,43.9,3,2,-25.614170104265213
2019-11-20 03:07:00,0,4.15,0.14,0.0,0.0,34.28,0.09,0.0,0.0,0.45,23.06,90,0.0,0.0,0,0.0,0.0,218.1,43.9,3,2,-33.049371510744095
2019-11-20 03:08:00,0,3.37,0.11,0.0,0.0,27.79,0.08,0.0,0.0,0.46,23.0,135,0.0,0.0,0,0.0,0.0,218.1,44.1,3,2,-29.074550360441208
2019-11-20 03:09:00,0,3.39,0.11,0.0,0.0,27.95,0.08,0.0,0.0,0.45,23.06,135,3.99,0.0,0,0.0,0.0,218.1,44.1,3,2,-13.603555083274841
2019-11-20 03:10:00,0,4.02,0.13,0.0,0.0,33.21,0.09,0.0,0.0,0.44,23.25,90,2.66,0.0,0,0.0,0.0,218.1,44.1,3,2,-24.814367562532425
2019-11-20 03:11:00,0,3.88,0.13,0.0,0.0,32.05,0.09,0.0,0.0,0.45,23.12,135,3.99,0.0,0,0.0,0.0,218.1,44.1,3,2,-19.293014645576477
2019-11-20 03:12:00,0,3.72,0.12,0.0,0.0,30.72,0.08,0.0,0.0,0.44,23.25,0,5.32,0.0,0,0.0,0.0,218.1,43.9,3,2,-32.81584891676903
2019-11-20 03:13:00,0,3.14,0.1,0.0,0.0,25.88,0.07,0.0,0.0,0.43,23.25,0,6.65,0.0,0,0.0,0.0,218.1,43.9,3,2,-37.151074916124344
2019-11-20 03:14:00,0,3.56,0.12,0.0,0.0,29.41,0.08,0.0,0.0,0.44,23.12,135,1.33,0.0,0,0.0,0.0,218.1,43.7,3,2,-39.517157435417175
2019-11-20 03:15:00,0,3.77,0.13,0.0,0.0,31.08,0.09,0.0,0.0,0.44,23.06,135,2.66,0.0,0,0.0,0.0,218.1,43.6,3,2,-25.5425828397274
2019-11-20 03:16:00,0,3.73,0.12,0.0,0.0,30.79,0.08,0.0,0.0,0.44,22.88,45,6.65,0.0,0,0.0,0.0,218.1,43.6,3,2,-23.83460944890976
2019-11-20 03:17:00,0,3.3,0.11,0.0,0.0,27.21,0.07,0.0,0.0,0.43,23.0,45,3.99,0.0,0,0.0,0.0,218.1,43.6,3,2,-39.31523197889328
2019-11-20 03:18:00,0,3.82,0.13,0.0,0.0,31.53,0.09,0.0,0.0,0.44,23.0,45,2.66,0.0,0,0.0,0.0,218.1,43.6,3,2,-41.38385707139969
2019-11-20 03:19:00,0,3.61,0.12,0.0,0.0,29.8,0.08,0.0,0.0,0.44,23.19,45,5.32,0.0,0,0.0,0.0,218.1,43.7,3,2,-28.304123282432556
2019-11-20 03:20:00,0,3.57,0.12,0.0,0.0,29.46,0.08,0.0,0.0,0.45,23.19,0,3.99,0.0,0,0.0,0.0,218.1,43.7,3,2,-37.12861132621765
2019-11-20 03:21:00,0,3.49,0.12,0.0,0.0,28.76,0.08,0.0,0.0,0.45,23.0,0,3.99,0.0,0,0.0,0.0,218.1,43.7,3,2,-41.39126265048981
2019-11-20 03:22:00,0,3.71,0.12,0.0,0.0,30.62,0.08,0.0,0.0,0.46,22.94,0,3.99,0.0,0,0.0,0.0,218.1,43.7,3,2,-40.54159587621689
2019-11-20 03:23:00,0,4.0,0.13,0.0,0.0,33.0,0.09,0.0,0.0,0.46,22.81,0,2.66,0.0,0,0.0,0.0,218.1,43.7,3,2,-46.00098878145218
2019-11-20 03:24:00,0,3.44,0.11,0.0,0.0,28.41,0.08,0.0,0.0,0.47,23.06,0,2.66,0.0,0,0.0,0.0,218.1,43.7,3,2,-43.42236614227295
2019-11-20 03:25:00,0,3.92,0.13,0.0,0.0,32.35,0.09,0.0,0.0,0.48,22.69,0,2.66,0.0,0,0.0,0.0,218.1,43.7,3,2,-44.608246207237244
2019-11-20 03:26:00,0,3.72,0.12,0.0,0.0,30.69,0.08,0.0,0.0,0.48,23.06,0,2.66,0.0,0,0.0,0.0,218.1,43.7,3,2,-43.85435825586319
2019-11-20 03:27:00,0,3.71,0.12,0.0,0.0,30.64,0.08,0.0,0.0,0.48,22.81,0,2.66,0.0,0,0.0,0.0,218.1,43.6,3,2,-48.83658501505852
2019-11-20 03:28:00,0,3.91,0.13,0.0,0.0,32.26,0.09,0.0,0.0,0.48,22.81,0,2.66,0.0,0,0.0,0.0,218.1,43.6,3,2,-49.8839807510376
2019-11-20 03:29:00,0,3.7,0.12,0.0,0.0,30.49,0.08,0.0,0.0,0.47,22.88,45,1.33,0.0,0,0.0,0.0,218.1,43.8,3,2,-52.93458563089371
2019-11-20 03:30:00,0,4.01,0.13,0.0,0.0,33.08,0.09,0.0,0.0,0.47,22.81,45,5.32,0.0,0,0.0,0.0,218.1,43.8,3,2,-39.27771037817001
2019-11-20 03:31:00,0,3.89,0.13,0.0,0.0,32.06,0.09,0.0,0.0,0.47,23.0,90,1.33,0.0,0,0.0,0.0,218.1,44.1,3,2,-48.91533100605011
2019-11-20 03:32:00,0,3.6,0.12,0.0,0.0,29.69,0.08,0.0,0.0,0.46,22.81,135,1.33,0.0,0,0.0,0.0,218.1,44.1,3,2,-47.58997920155525
2019-11-20 03:33:00,0,3.57,0.12,0.0,0.0,29.41,0.08,0.0,0.0,0.46,22.81,135,2.66,0.0,0,0.0,0.0,218.1,43.9,3,2,-40.001976013183594
2019-11-20 03:34:00,0,3.63,0.12,0.0,0.0,29.96,0.08,0.0,0.0,0.46,22.88,135,0.0,0.0,0,0.0,0.0,218.1,43.9,3,2,-47.710443288087845
2019-11-20 03:35:00,0,3.95,0.13,0.0,0.0,32.56,0.09,0.0,0.0,0.45,22.75,135,0.0,0.0,0,0.0,0.0,218.1,44.1,3,2,-46.77166271209717
2019-11-20 03:36:00,0,3.57,0.12,0.0,0.0,29.49,0.08,0.0,0.0,0.44,22.69,135,0.0,0.0,0,0.0,0.0,218.1,44.1,3,2,-45.251544177532196
2019-11-20 03:37:00,0,3.51,0.12,0.0,0.0,28.92,0.08,0.0,0.0,0.44,22.81,135,0.0,0.0,0,0.0,0.0,218.1,44.2,3,2,-39.92989504337311
2019-11-20 03:38:00,0,3.28,0.11,0.0,0.0,27.1,0.07,0.0,0.0,0.45,22.69,135,0.0,0.0,0,0.0,0.0,218.1,44.2,3,2,-37.2441383600235
2019-11-20 03:39:00,0,3.66,0.12,0.0,0.0,30.22,0.08,0.0,0.0,0.43,22.62,135,0.0,0.0,0,0.0,0.0,218.1,44.3,3,2,-37.64157110452652
2019-11-20 03:40:00,0,4.08,0.14,0.0,0.0,33.68,0.09,0.0,0.0,0.43,22.62,135,0.0,0.0,0,0.0,0.0,218.1,44.3,3,2,-33.732906460762024
2019-11-20 03:41:00,0,4.33,0.14,0.0,0.0,35.75,0.1,0.0,0.0,0.43,22.69,135,0.0,0.0,0,0.0,0.0,218.1,44.5,3,2,-31.131573379039764
2019-11-20 03:42:00,0,3.78,0.13,0.0,0.0,31.21,0.09,0.0,0.0,0.45,22.75,135,0.0,0.0,0,0.0,0.0,218.1,44.5,3,2,-27.629721879959106
2019-11-20 03:43:00,0,4.19,0.14,0.0,0.0,34.56,0.09,0.0,0.0,0.45,22.94,0,5.32,0.0,0,0.0,0.0,218.1,44.2,3,2,-24.053567737340927
2019-11-20 03:44:00,0,3.79,0.13,0.0,0.0,31.27,0.09,0.0,0.0,0.46,22.75,0,5.32,0.0,0,0.0,0.0,218.1,44.2,3,2,-33.55690053105354
2019-11-20 03:45:00,0,3.77,0.13,0.0,0.0,31.12,0.09,0.0,0.0,0.46,22.81,45,7.98,0.0,0,0.0,0.0,218.1,44.2,3,2,-22.27795672416687
2019-11-20 03:46:00,0,3.39,0.11,0.0,0.0,27.99,0.08,0.0,0.0,0.46,22.56,45,2.66,0.0,0,0.0,0.0,218.1,44.2,3,2,-46.111085057258606
2019-11-20 03:47:00,0,3.93,0.13,0.0,0.0,32.39,0.09,0.0,0.0,0.47,22.56,45,3.99,0.0,0,0.0,0.0,218.1,44.2,3,2,-40.07060104608536
2019-11-20 03:48:00,0,4.27,0.14,0.0,0.0,35.22,0.1,0.0,0.0,0.47,22.75,0,7.98,0.0,0,0.0,0.0,218.1,44.2,3,2,-30.633424758911133
2019-11-20 03:49:00,0,4.25,0.14,0.0,0.0,35.05,0.1,0.0,0.0,0.45,22.69,135,1.33,0.0,0,0.0,0.0,218.1,44.1,3,2,-46.038510382175446
2019-11-20 03:50:00,0,4.2,0.14,0.0,0.0,34.66,0.1,0.0,0.0,0.46,22.75,335,3.99,0.0,0,0.0,0.0,218.1,44.1,3,2,-5.215008795261383
2019-11-20 03:51:00,0,3.68,0.12,0.0,0.0,30.35,0.08,0.0,0.0,0.48,22.56,45,2.66,0.0,0,0.0,0.0,218.1,44.0,3,2,-43.021477460861206
2019-11-20 03:52:00,0,4.14,0.14,0.0,0.0,34.14,0.09,0.0,0.0,0.46,22.56,45,2.66,0.0,0,0.0,0.0,218.1,44.0,3,2,-56.46803426742554
2019-11-20 03:53:00,0,3.87,0.13,0.0,0.0,31.9,0.09,0.0,0.0,0.47,22.75,45,5.32,0.0,0,0.0,0.0,218.1,43.5,3,2,-41.08072203397751
2019-11-20 03:54:00,0,4.07,0.14,0.0,0.0,33.57,0.09,0.0,0.0,0.45,22.81,0,5.32,0.0,0,0.0,0.0,218.1,43.5,3,2,-48.20192688703537
2019-11-20 03:55:00,0,4.01,0.13,0.0,0.0,33.05,0.09,0.0,0.0,0.48,22.94,0,1.33,0.0,0,0.0,0.0,218.1,43.1,3,2,-57.745249807834625
2019-11-20 03:56:00,0,3.96,0.13,0.0,0.0,32.68,0.09,0.0,0.0,0.47,23.12,45,7.98,0.0,0,0.0,0.0,218.1,43.1,3,2,-30.190077424049377
2019-11-20 03:57:00,0,3.62,0.12,0.0,0.0,29.83,0.08,0.0,0.0,0.47,23.06,135,2.66,0.0,0,0.0,0.0,218.1,43.1,3,2,-40.66699701547623
2019-11-20 03:58:00,0,3.85,0.13,0.0,0.0,31.73,0.09,0.0,0.0,0.48,22.81,135,2.66,0.0,0,0.0,0.0,218.1,43.1,3,2,-38.910887360572815
2019-11-20 03:59:00,0,3.81,0.13,0.0,0.0,31.42,0.09,0.0,0.0,0.47,22.62,135,2.66,0.0,0,0.0,0.0,218.1,43.1,3,2,-42.16045546531677
2019-11-20 04:00:00,0,4.47,0.15,0.0,0.0,36.92,0.1,0.0,0.0,0.44,22.62,0,6.65,0.0,0,0.0,0.0,218.1,43.0,4,2,-47.790176689624786
2019-11-20 04:01:00,0,4.02,0.13,0.0,0.0,33.18,0.09,0.0,0.0,0.45,22.75,45,5.32,0.0,0,0.0,0.0,218.1,42.9,4,2,-50.023205637931824
2019-11-20 04:02:00,0,4.1,0.14,0.0,0.0,33.82,0.09,0.0,0.0,0.45,22.88,45,5.32,0.0,0,0.0,0.0,218.1,42.8,4,2,-47.75709843635559
2019-11-20 04:03:00,0,4.13,0.14,0.0,0.0,34.09,0.09,0.0,0.0,0.44,22.75,135,2.66,0.0,0,0.0,0.0,218.1,42.8,4,2,-48.51049268245697
2019-11-20 04:04:00,0,3.3,0.11,0.0,0.0,27.21,0.07,0.0,0.0,0.43,22.69,0,5.32,0.0,0,0.0,0.0,218.1,42.9,4,2,-52.338436514139175
2019-11-20 04:05:00,0,3.71,0.12,0.0,0.0,30.57,0.08,0.0,0.0,0.45,22.81,0,5.32,0.0,0,0.0,0.0,218.1,42.9,4,2,-51.5917072892189
2019-11-20 04:06:00,0,3.89,0.13,0.0,0.0,32.07,0.09,0.0,0.0,0.45,22.88,90,5.32,0.0,0,0.0,0.0,218.1,43.0,4,2,-37.57171180844307
2019-11-20 04:07:00,0,3.78,0.13,0.0,0.0,31.22,0.09,0.0,0.0,0.44,22.56,135,6.65,0.0,0,0.0,0.0,218.1,43.0,4,2,-27.38237553834915
2019-11-20 04:08:00,0,4.15,0.14,0.0,0.0,34.28,0.09,0.0,0.0,0.46,22.56,45,2.66,0.0,0,0.0,0.0,218.1,43.0,4,2,-49.123674631118774
2019-11-20 04:09:00,0,3.51,0.12,0.0,0.0,28.92,0.08,0.0,0.0,0.48,22.62,90,6.65,0.0,0,0.0,0.0,218.1,43.1,4,2,-30.16539216041565
2019-11-20 04:10:00,0,3.77,0.13,0.0,0.0,31.09,0.09,0.0,0.0,0.47,22.5,90,2.66,0.0,0,0.0,0.0,218.1,43.3,4,2,-44.98593074083328
2019-11-20 04:11:00,0,3.52,0.12,0.0,0.0,29.01,0.08,0.0,0.0,0.47,22.62,135,7.98,0.0,0,0.0,0.0,218.1,43.3,4,2,-20.58331337571144
2019-11-20 04:12:00,0,3.71,0.12,0.0,0.0,30.63,0.08,0.0,0.0,0.45,22.56,45,5.32,0.0,0,0.0,0.0,218.1,43.7,4,2,-45.9210085272789
2019-11-20 04:13:00,0,3.41,0.11,0.0,0.0,28.15,0.08,0.0,0.0,0.45,22.44,135,2.66,0.0,0,0.0,0.0,218.1,43.7,4,2,-50.1634179353714
2019-11-20 04:14:00,0,3.86,0.13,0.0,0.0,31.83,0.09,0.0,0.0,0.44,22.69,45,2.66,0.0,0,0.0,0.0,218.1,44.2,4,2,-52.50950539112091
2019-11-20 04:15:00,0,4.33,0.14,0.0,0.0,35.75,0.1,0.0,0.0,0.44,22.75,90,5.32,0.0,0,0.0,0.0,218.1,44.2,4,2,-36.23747330904007
2019-11-20 04:16:00,0,3.85,0.13,0.0,0.0,31.75,0.09,0.0,0.0,0.44,22.69,90,0.0,0.0,0,0.0,0.0,218.1,45.0,4,2,-54.41224551200867
2019-11-20 04:17:00,0,4.33,0.14,0.0,0.0,35.75,0.1,0.0,0.0,0.44,22.88,135,3.99,0.0,0,0.0,0.0,218.1,45.0,4,2,-29.044681191444397
2019-11-20 04:18:00,0,3.83,0.13,0.0,0.0,31.58,0.09,0.0,0.0,0.43,22.88,0,5.32,0.0,0,0.0,0.0,218.1,46.0,4,2,-40.50358057022095
2019-11-20 04:19:00,0,3.43,0.11,0.0,0.0,28.32,0.08,0.0,0.0,0.44,22.62,45,2.66,0.0,0,0.0,0.0,218.1,46.0,4,2,-52.791411101818085
2019-11-20 04:20:00,0,3.57,0.12,0.0,0.0,29.44,0.08,0.0,0.0,0.46,22.69,135,3.99,0.0,0,0.0,0.0,218.1,47.8,4,2,-29.358184039592743
2019-11-20 04:21:00,0,3.81,0.13,0.0,0.0,31.44,0.09,0.0,0.0,0.48,22.81,135,5.32,0.0,0,0.0,0.0,218.1,47.8,4,2,-16.39644581079483
2019-11-20 04:22:00,0,3.98,0.13,0.0,0.0,32.8,0.09,0.0,0.0,0.48,22.69,45,3.99,0.0,0,0.0,0.0,218.1,50.8,4,2,-36.86941605806351
2019-11-20 04:23:00,0,3.78,0.13,0.0,0.0,31.17,0.09,0.0,0.0,0.46,22.44,135,5.32,0.0,0,0.0,0.0,218.1,50.8,4,2,-32.10466647148132
2019-11-20 04:24:00,0,3.72,0.12,0.0,0.0,30.66,0.08,0.0,0.0,0.46,22.38,135,3.99,0.0,0,0.0,0.0,218.1,57.0,4,2,-36.23080828785896
2019-11-20 04:25:00,0,4.01,0.13,0.0,0.0,33.09,0.09,0.0,0.0,0.46,22.19,90,2.66,0.0,0,0.0,0.0,218.1,57.0,4,2,-48.51394861936569
2019-11-20 04:26:00,0,4.08,0.14,0.0,0.0,33.67,0.09,0.0,0.0,0.45,22.25,135,3.99,0.0,0,0.0,0.0,218.1,74.5,4,2,-39.58133912086487
2019-11-20 04:27:00,0,3.8,0.13,0.0,0.0,31.38,0.09,0.0,0.0,0.45,22.44,135,5.32,0.0,0,0.0,0.0,218.1,74.5,4,2,-31.49494045972824
2019-11-20 04:28:00,0,4.31,0.14,0.0,0.0,35.52,0.1,0.0,0.0,0.46,22.5,45,3.99,0.0,0,0.0,0.0,218.1,112.5,4,2,-46.26166516542435
2019-11-20 04:29:00,0,3.87,0.13,0.0,0.0,31.93,0.09,0.0,0.0,0.47,22.38,135,3.99,0.0,0,0.0,0.0,218.1,143.2,4,2,-39.14194142818451
2019-11-20 04:30:00,0,3.75,0.12,0.0,0.0,30.94,0.09,0.0,0.0,0.49,22.44,45,5.32,0.0,0,0.0,0.0,218.1,185.6,4,2,-39.215750366449356
2019-11-20 04:31:00,0,3.99,0.13,0.0,0.0,32.91,0.09,0.0,0.0,0.49,22.5,135,2.66,0.0,0,0.0,0.0,218.1,243.2,4,2,-40.430265337228775
2019-11-20 04:32:00,0,4.17,0.14,0.0,0.0,34.38,0.09,0.0,0.0,0.48,22.25,45,2.66,0.0,0,0.0,0.0,218.1,302.7,4,2,-51.99555820226669
2019-11-20 04:33:00,0,3.71,0.12,0.0,0.0,30.62,0.08,0.0,0.0,0.48,22.31,45,5.32,0.0,0,0.0,0.0,218.1,382.4,4,2,-46.88669604063034
2019-11-20 04:34:00,0,4.11,0.14,0.0,0.0,33.91,0.09,0.0,0.0,0.47,22.31,45,3.99,0.0,0,0.0,0.0,218.1,382.4,4,2,-52.991114884614944
2019-11-20 04:35:00,0,3.75,0.12,0.0,0.0,30.95,0.09,0.0,0.0,0.46,22.12,45,2.66,0.0,0,0.0,0.0,218.1,448.8,4,2,-62.48457357287407
2019-11-20 04:36:00,0,3.51,0.12,0.0,0.0,29.0,0.08,0.0,0.0,0.49,22.38,90,2.66,0.0,0,0.0,0.0,218.1,448.8,4,2,-48.0809690952301
2019-11-20 04:37:00,0,3.71,0.12,0.0,0.0,30.62,0.08,0.0,0.0,0.49,22.38,90,5.32,0.0,0,0.0,0.0,218.1,475.2,4,2,-38.71636748313904
2019-11-20 04:38:00,0,3.97,0.13,0.0,0.0,32.79,0.09,0.0,0.0,0.47,22.75,90,7.98,0.0,0,0.0,0.0,218.1,475.2,4,2,-32.92471092939377
2019-11-20 04:39:00,0,3.64,0.12,0.0,0.0,30.06,0.08,0.0,0.0,0.46,22.5,90,5.32,0.0,0,0.0,0.0,218.1,497.5,4,2,-51.05554336309433
2019-11-20 04:40:00,0,4.48,0.15,0.0,0.0,36.99,0.1,0.0,0.0,0.46,22.62,90,9.31,0.0,0,0.0,0.0,218.1,506.1,4,2,-35.78721410036087
2019-11-20 04:41:00,0,4.39,0.15,0.0,0.0,36.21,0.1,0.0,0.0,0.46,22.69,180,3.99,0.0,0,0.0,0.0,218.1,514.6,4,2,-45.04986557364464
2019-11-20 04:42:00,0,4.03,0.13,0.0,0.0,33.23,0.09,0.0,0.0,0.46,22.62,90,3.99,0.0,0,0.0,0.0,218.1,520.6,4,2,-54.593929052352905
2019-11-20 04:43:00,1,3.96,0.13,0.0,0.0,32.66,0.09,0.0,0.0,0.47,22.75,90,5.32,0.0,0,0.0,0.0,218.1,520.6,4,2,-45.69958171248436
2019-11-20 04:44:00,1,3.88,0.13,0.0,0.0,32.04,0.09,0.0,0.0,0.5,22.75,45,6.65,0.0,0,0.0,0.0,218.1,533.0,4,2,-40.40335839986801
2019-11-20 04:45:00,0,3.69,0.12,0.0,0.0,30.46,0.08,0.0,0.0,0.47,22.62,135,5.32,0.0,0,0.0,0.0,218.1,533.0,4,2,-45.73784387111664
2019-11-20 04:46:00,3,4.35,0.14,0.0,0.0,35.91,0.1,0.0,0.0,0.45,22.56,90,5.32,0.0,0,0.0,0.0,218.1,544.7,4,2,-45.36164045333862
2019-11-20 04:47:00,4,3.93,0.13,0.0,0.0,32.44,0.09,0.0,0.0,0.44,22.38,90,5.32,0.0,0,0.0,0.0,218.1,544.7,4,2,-48.88965833187103
2019-11-20 04:48:00,4,4.22,0.14,0.0,0.0,34.81,0.1,0.0,0.0,0.46,22.38,45,7.98,0.0,0,0.0,0.0,218.1,555.9,4,2,-42.10195139050484
2019-11-20 04:49:00,4,3.75,0.12,0.0,0.0,30.94,0.09,0.0,0.0,0.45,22.31,135,2.66,0.0,0,0.0,0.0,218.1,560.4,4,2,-56.06270223855972
